路由名称,组件类型,父组件,导入的API函数,URL,说明,来自子组件,组件路径,导入的组件,是否有API调用
"yxxtOld","2级路由","","viewXsxxBd","/yxxt/v3/xgYxXsxx/bd/view","viewXsxxBd","","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","yxInfoTop","/yxxt/v3/xgYxXxfb/list","yxInfoTop","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","getxgJczyQrcode","/jczy/v3/xgJczyQrcode/generate","getxgJczyQrcode","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","getFormData","/business/v3/form/def/getFormData","通过formkey获取表单定义数据@param {} paramsexport function getFormDataByFormKey(params) {return request({url: FORM_URL() + '/form/def/getFormDataByFormKey',method: 'get',params})}获取表单定义数据@param {} params","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryfwsz","/yxxt/v3/xgYxXsfwsz/query","queryfwsz","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","getgrInfo","/yxxt/v3/xgYxXsxx/view","getgrInfo","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","getwcqk","/yxxt/v3/xgYxXsfwbl/wcqk","getwcqk","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryQyfwkp","/yxxt/v3/xgYxXsfwkpsz/queryQyfwkp","queryQyfwkp","views/modules/yxxtOld/components/home.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryZxwt","/yxxt/v3/xgYxZxwt/query","queryZxwt","views/modules/yxxtOld/components/commonProblem.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","queryPageList","/platform/v3/system/news/query","查询列表数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","remove","/platform/v3/system/news/remove","查询列表数据@param {} paramsexport function queryPageList(params) {return request({url: SYSTEM_URL() + '/system/news/query',method: 'post',data: params})}删除数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","save","/platform/v3/system/news/save","删除数据@param {} paramsexport function remove(params) {return request({url: SYSTEM_URL() + '/system/news/remove',method: 'post',isLoading: true,params: params})}保存数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","saveDraft","/platform/v3/system/news/saveDraft","保存数据@param {} paramsexport function save(params) {return request({url: SYSTEM_URL() + '/system/news/save',method: 'post',isLoading: true,data: params})}保存草稿数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
"yxxtOld","2级路由","","get","/platform/v3/system/news/get","保存草稿数据@param {} paramsexport function saveDraft(params) {return request({url: SYSTEM_URL() + '/system/news/saveDraft',method: 'post',isLoading: true,data: params})}获取数据@param {} params","views/platform/notice/index.vue","views/modules/yxxtOld/index.vue","views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/home.vue, views/modules/yxxtOld/components/commonProblem.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/platform/notice/index.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue, views/modules/yxxtOld/components/newStudentRegistrationForm.vue","是"
